PCAP,Description,Frames to analyze,Filter,Expected,Results,PASS/FAIL,PCAP file path
test_hsr_3_1_captured_IF2.pcap,Total frames in Redundant B = 1500,*,,1500,1500,PASS,VERIFIER/Report/soce_cli/hsr/test_hsr_3_1/test_hsr_3_1_captured_IF2.pcap
test_hsr_3_1_captured_IF2.pcap,Multicast frames (192.168.100.100 -> 224.1.2.3),*,ip.src==192.168.100.100 and ip.dst==224.1.2.3,1500,1500,PASS,VERIFIER/Report/soce_cli/hsr/test_hsr_3_1/test_hsr_3_1_captured_IF2.pcap
test_hsr_3_1_captured_IF2.pcap,HSR tagged with LAN ID=A (0),*,eth.type==0x892f and hsr.laneid==0,1500,1500,PASS,VERIFIER/Report/soce_cli/hsr/test_hsr_3_1/test_hsr_3_1_captured_IF2.pcap
test_hsr_3_1_captured_IF2.pcap,MIN size=66,*,MIN(frame.len)frame.len,66,66,PASS,VERIFIER/Report/soce_cli/hsr/test_hsr_3_1/test_hsr_3_1_captured_IF2.pcap
test_hsr_3_1_captured_IF2.pcap,MAX size=1514,*,MAX(frame.len)frame.len,1514,1514,PASS,VERIFIER/Report/soce_cli/hsr/test_hsr_3_1/test_hsr_3_1_captured_IF2.pcap
test_hsr_3_1_captured_IF3.pcap,Total frames in Interlink = 1500,*,,1500,1500,PASS,VERIFIER/Report/soce_cli/hsr/test_hsr_3_1/test_hsr_3_1_captured_IF3.pcap
test_hsr_3_1_captured_IF3.pcap,Multicast frames (192.168.100.100 -> 224.1.2.3),*,ip.src==192.168.100.100 and ip.dst==224.1.2.3,1500,1500,PASS,VERIFIER/Report/soce_cli/hsr/test_hsr_3_1/test_hsr_3_1_captured_IF3.pcap
test_hsr_3_1_captured_IF3.pcap,Untagged frames,*,eth.type==0x0800,1500,1500,PASS,VERIFIER/Report/soce_cli/hsr/test_hsr_3_1/test_hsr_3_1_captured_IF3.pcap
test_hsr_3_1_captured_IF3.pcap,MIN size=60,*,MIN(frame.len)frame.len,60,60,PASS,VERIFIER/Report/soce_cli/hsr/test_hsr_3_1/test_hsr_3_1_captured_IF3.pcap
test_hsr_3_1_captured_IF3.pcap,MAX size=1508,*,MAX(frame.len)frame.len,1508,1508,PASS,VERIFIER/Report/soce_cli/hsr/test_hsr_3_1/test_hsr_3_1_captured_IF3.pcap
